ticker,arch,actual,pred
SPY,TemporalAttention,0.011329779401421547,0.012524296529591084
SPY,TemporalAttention,0.036688048392534256,0.01155768521130085
SPY,TemporalAttention,0.023162230849266052,0.010114003904163837
SPY,TemporalAttention,0.0005344124510884285,0.01115418504923582
SPY,TemporalAttention,4.153245754423551e-05,0.01209593378007412
SPY,TemporalAttention,0.03209952265024185,0.014337213709950447
SPY,TemporalAttention,0.013323080725967884,0.014663652516901493
SPY,TemporalAttention,0.018736129626631737,0.015046150423586369
SPY,TemporalAttention,0.04172484576702118,0.01705029606819153
SPY,TemporalAttention,3.6535842809826136e-05,0.018212610855698586
SPY,TemporalAttention,0.007791794370859861,0.0198405459523201
SPY,TemporalAttention,0.022533826529979706,0.02158663421869278
SPY,TemporalAttention,0.05194603651762009,0.020276986062526703
SPY,TemporalAttention,0.0009270533337257802,0.02059597708284855
SPY,TemporalAttention,0.0011922738049179316,0.01987531967461109
SPY,TemporalAttention,0.0030233378056436777,0.014083076268434525
SPY,TemporalAttention,0.00916372425854206,0.013543619774281979
SPY,TemporalAttention,0.0008099366095848382,0.013528645969927311
SPY,TemporalAttention,0.020553048700094223,0.012478227727115154
SPY,TemporalAttention,0.010881748981773853,0.011257653124630451
SPY,TemporalAttention,0.00035689983633346856,0.016207095235586166
SPY,TemporalAttention,0.03825841099023819,0.01482586283236742
SPY,TemporalAttention,0.002933816285803914,0.019979828968644142
SPY,TemporalAttention,0.006818712223321199,0.021785207092761993
SPY,TemporalAttention,0.006649959832429886,0.020880304276943207
SPY,TemporalAttention,0.003271921072155237,0.023543765768408775
SPY,TemporalAttention,0.014512238092720509,0.022877169772982597
SPY,TemporalAttention,0.004223967436701059,0.02196849137544632
SPY,TemporalAttention,0.029960282146930695,0.020090866833925247
SPY,TemporalAttention,6.406063766917214e-05,0.020125631242990494
SPY,TemporalAttention,0.003899273695424199,0.019836226478219032
SPY,TemporalAttention,0.034682746976614,0.02008138783276081
SPY,TemporalAttention,0.00033320605871267617,0.019695572555065155
SPY,TemporalAttention,0.000558027473744005,0.01941676065325737
SPY,TemporalAttention,0.015575055032968521,0.019588489085435867
SPY,TemporalAttention,0.0016102695371955633,0.017683064565062523
SPY,TemporalAttention,0.0016102695371955633,0.01576150767505169
SPY,TemporalAttention,0.010156052187085152,0.01459408551454544
SPY,TemporalAttention,0.016183430328965187,0.014804280363023281
SPY,TemporalAttention,0.015749383717775345,0.01510248426347971
SPY,TemporalAttention,9.78165990090929e-05,0.014131524600088596
SPY,TemporalAttention,0.003027683822438121,0.014287074096500874
SPY,TemporalAttention,0.013810730539262295,0.01387723721563816
SPY,TemporalAttention,0.0012435748940333724,0.012365654110908508
SPY,TemporalAttention,0.011166526935994625,0.012379860505461693
SPY,TemporalAttention,0.0,0.012184564024209976
SPY,TemporalAttention,0.005006622523069382,0.01056654192507267
SPY,TemporalAttention,0.0018733128672465682,0.009511432610452175
SPY,TemporalAttention,5.949386377324117e-06,0.008973771706223488
SPY,TemporalAttention,0.011150815524160862,0.008839965797960758
SPY,TemporalAttention,0.023919211700558662,0.00834245327860117
SPY,TemporalAttention,0.000911903684027493,0.007884867489337921
SPY,TemporalAttention,0.002069302834570408,0.008469040505588055
SPY,TemporalAttention,0.049451522529125214,0.009457415901124477
SPY,TemporalAttention,0.002075684955343604,0.00961180217564106
SPY,TemporalAttention,0.005178272258490324,0.009968336671590805
SPY,TemporalAttention,0.019033323973417282,0.0098564513027668
SPY,TemporalAttention,0.00478642201051116,0.009521175175905228
SPY,TemporalAttention,0.011338256299495697,0.008982674218714237
SPY,TemporalAttention,3.24437532981392e-05,0.00889584794640541
SPY,TemporalAttention,8.574570529162884e-05,0.009607179090380669
SPY,TemporalAttention,0.007636456284672022,0.010637208819389343
SPY,TemporalAttention,0.03459804505109787,0.011230021715164185
SPY,TemporalAttention,0.013670005835592747,0.007820532657206059
SPY,TemporalAttention,0.014744451269507408,0.012632833793759346
SPY,TemporalAttention,5.8364090364193544e-05,0.01478617824614048
SPY,TemporalAttention,0.010598907247185707,0.014284840784966946
SPY,TemporalAttention,0.0018540824530646205,0.016518376767635345
SPY,TemporalAttention,0.030916208401322365,0.013841001316905022
SPY,TemporalAttention,0.049081381410360336,0.011828770861029625
SPY,TemporalAttention,0.012436460703611374,0.010398243553936481
SPY,TemporalAttention,0.010069591924548149,0.011351722292602062
SPY,TemporalAttention,0.05190151929855347,0.011090056970715523
SPY,TemporalAttention,0.0042575947009027,0.00960445124655962
SPY,TemporalAttention,0.000540394801646471,0.007495701313018799
SPY,TemporalAttention,0.0008750846027396619,0.01397041417658329
SPY,TemporalAttention,0.004727580584585667,0.01322447881102562
SPY,TemporalAttention,0.011465557850897312,0.007983268238604069
SPY,TemporalAttention,0.0023828106932342052,0.00598760973662138
SPY,TemporalAttention,0.0005708086537197232,0.0025517374742776155
SPY,TemporalAttention,0.010828254744410515,0.009884338825941086
SPY,TemporalAttention,0.007624456658959389,0.0090867904946208
SPY,TemporalAttention,0.00034213598701171577,0.007025600410997868
SPY,TemporalAttention,0.018575161695480347,0.013798762112855911
SPY,TemporalAttention,0.037027206271886826,0.016037283465266228
SPY,TemporalAttention,8.662897016620263e-05,0.012026519514620304
SPY,TemporalAttention,0.0010859639151021838,0.019300144165754318
SPY,TemporalAttention,0.021496126428246498,0.023916076868772507
SPY,TemporalAttention,0.06999797374010086,0.01683165319263935
SPY,TemporalAttention,0.001277073984965682,0.015470118261873722
SPY,TemporalAttention,0.004437689669430256,0.01587655395269394
SPY,TemporalAttention,0.05519970878958702,0.021618876606225967
SPY,TemporalAttention,4.013046782347374e-05,0.017343124374747276
SPY,TemporalAttention,0.008420919068157673,0.013084356673061848
SPY,TemporalAttention,0.0014880049275234342,0.018488885834813118
SPY,TemporalAttention,3.9877151721157134e-05,0.01973717100918293
SPY,TemporalAttention,0.045766305178403854,0.020363343879580498
SPY,TemporalAttention,0.013266071677207947,0.017755739390850067
SPY,TemporalAttention,3.5788681998383254e-05,0.01178052555769682
SPY,TemporalAttention,0.035104840993881226,0.017293307930231094
SPY,TemporalAttention,0.010263635776937008,0.020466411486268044
SPY,TemporalAttention,0.0067914752289652824,0.020116498693823814
SPY,TemporalAttention,0.004211091902107,0.0225001759827137
SPY,TemporalAttention,0.009423431940376759,0.02350744791328907
SPY,TemporalAttention,0.006283311638981104,0.024272900074720383
SPY,TemporalAttention,0.027606723830103874,0.024542922154068947
SPY,TemporalAttention,5.314677196111006e-07,0.028930099681019783
SPY,TemporalAttention,0.045348141342401505,0.015074615366756916
SPY,TemporalAttention,0.01962699368596077,0.027846170589327812
SPY,TemporalAttention,0.0385245680809021,0.02604161575436592
SPY,TemporalAttention,0.000758240232244134,0.041833262890577316
SPY,TemporalAttention,0.014216834679245949,0.05611594021320343
SPY,TemporalAttention,0.05266313627362251,0.06611563265323639
SPY,TemporalAttention,0.03657117113471031,0.07217391580343246
SPY,TemporalAttention,0.00520150363445282,0.08782374858856201
SPY,TemporalAttention,0.035595282912254333,0.09235469996929169
SPY,TemporalAttention,0.009877180680632591,0.09540317207574844
SPY,TemporalAttention,0.028358688578009605,0.09837669879198074
SPY,TemporalAttention,0.09081010520458221,0.10300974547863007
SPY,TemporalAttention,0.020786458626389503,0.10652022808790207
SPY,TemporalAttention,0.0013303672894835472,0.10407556593418121
SPY,TemporalAttention,0.0020355856977403164,0.09076228737831116
SPY,TemporalAttention,0.0001350774837192148,0.0871131420135498
SPY,TemporalAttention,0.01544737908989191,0.09265079349279404
SPY,TemporalAttention,0.06042055785655975,0.08700109273195267
SPY,TemporalAttention,0.00022919889306649566,0.09253305941820145
SPY,TemporalAttention,0.09304225444793701,0.09068956226110458
SPY,TemporalAttention,0.0011270508402958512,0.07885845750570297
SPY,TemporalAttention,0.0003765677392948419,0.08666074275970459
SPY,TemporalAttention,0.00038926515844650567,0.06872355192899704
SPY,TemporalAttention,0.014817680232226849,0.0587785430252552
SPY,TemporalAttention,0.0011995251988992095,0.0630604699254036
SPY,TemporalAttention,0.0037418934516608715,0.05825766175985336
SPY,TemporalAttention,9.53809212660417e-05,0.03644006326794624
SPY,TemporalAttention,0.0008188384235836565,0.04370701313018799
SPY,TemporalAttention,0.00024678686168044806,0.03411901369690895
SPY,TemporalAttention,0.0001247789041372016,0.026570545509457588
SPY,TemporalAttention,0.0038914999458938837,0.022498290985822678
SPY,TemporalAttention,0.008767593652009964,0.022210795432329178
SPY,TemporalAttention,0.006980521604418755,0.026051456108689308
SPY,TemporalAttention,9.785034308151808e-06,0.024600015953183174
SPY,TemporalAttention,0.00410919263958931,0.028896572068333626
SPY,TemporalAttention,0.014560804702341557,0.0249165166169405
SPY,TemporalAttention,0.0046379356645047665,0.02209627442061901
SPY,TemporalAttention,0.003797848941758275,0.017390595749020576
SPY,TemporalAttention,0.005232634954154491,0.021704239770770073
SPY,TemporalAttention,0.04726996645331383,0.018260126933455467
SPY,TemporalAttention,0.002587058814242482,0.011161787435412407
SPY,TemporalAttention,0.0006842892034910619,0.0053192367777228355
SPY,TemporalAttention,0.00792937632650137,0.018134770914912224
SPY,TemporalAttention,0.00926163885742426,0.008557409048080444
SPY,TemporalAttention,0.04906906560063362,0.006182157434523106
SPY,TemporalAttention,0.022443395107984543,0.004715639166533947
SPY,TemporalAttention,0.001015799934975803,0.0027915644459426403
SPY,TemporalAttention,0.0044740852899849415,0.0020609695930033922
SPY,TemporalAttention,0.0008223301847465336,0.002971518784761429
SPY,TemporalAttention,3.5916498745791614e-05,0.003687323071062565
SPY,TemporalAttention,0.002117735333740711,0.00466848723590374
SPY,TemporalAttention,0.007937103509902954,0.004722935147583485
SPY,TemporalAttention,0.016945265233516693,0.001717005972750485
SPY,TemporalAttention,0.0026230572257190943,0.0038400792982429266
SPY,TemporalAttention,0.00047208264004439116,-0.00021815788932144642
SPY,TemporalAttention,0.050634630024433136,0.002950178226456046
SPY,TemporalAttention,0.0005809037247672677,0.004164909478276968
SPY,TemporalAttention,0.008014763705432415,0.004820168949663639
SPY,TemporalAttention,4.8955076636048034e-05,0.005908622406423092
SPY,TemporalAttention,0.00012081599561497569,0.0048448266461491585
SPY,TemporalAttention,0.003408798249438405,0.004691711626946926
SPY,TemporalAttention,0.00783001258969307,0.004193988163024187
SPY,TemporalAttention,0.01975255087018013,0.0027126285713166
SPY,TemporalAttention,0.038679447025060654,0.004446198232471943
SPY,TemporalAttention,0.0011243193875998259,0.008036157116293907
SPY,TemporalAttention,0.00213718693703413,0.010091263800859451
SPY,TemporalAttention,0.0003007806371897459,0.011791134253144264
SPY,TemporalAttention,0.007414186839014292,0.009135108441114426
SPY,TemporalAttention,0.00040719006210565567,0.01120186410844326
SPY,TemporalAttention,0.015680208802223206,0.008576053194701672
SPY,TemporalAttention,0.000150907231727615,0.008012776263058186
SPY,TemporalAttention,0.06820700317621231,0.00683221872895956
SPY,TemporalAttention,0.04260904714465141,0.009347493760287762
SPY,TemporalAttention,0.027636444196105003,0.007818739861249924
SPY,TemporalAttention,0.0033530076034367085,0.011017662473022938
SPY,TemporalAttention,0.00211791112087667,0.012142186984419823
SPY,TemporalAttention,0.017384832724928856,0.012773092836141586
SPY,TemporalAttention,4.911199721391313e-05,0.01219089049845934
SPY,TemporalAttention,0.008369321934878826,0.011666327714920044
SPY,TemporalAttention,4.860446642851457e-05,0.010420025326311588
SPY,TemporalAttention,0.04847026616334915,0.006351998075842857
SPY,TemporalAttention,0.02062404714524746,0.008885262534022331
SPY,TemporalAttention,0.011914551258087158,0.006460990756750107
SPY,TemporalAttention,0.006280764006078243,0.009103371761739254
SPY,TemporalAttention,0.007680301088839769,0.010180540382862091
SPY,TemporalAttention,0.00020661350572481751,0.012964094989001751
SPY,TemporalAttention,0.10573887079954147,0.01270371489226818
SPY,TemporalAttention,0.00011976107634836808,0.011963648721575737
SPY,TemporalAttention,0.003392596263438463,0.011790718883275986
SPY,TemporalAttention,0.0008682106854394078,0.01648097112774849
SPY,TemporalAttention,0.00044088735012337565,0.011873678304255009
SPY,TemporalAttention,0.003245334606617689,0.014158460311591625
SPY,TemporalAttention,0.022004462778568268,0.01430784072726965
SPY,TemporalAttention,0.0002901187399402261,0.016183938831090927
SPY,TemporalAttention,0.025424441322684288,0.01886763982474804
SPY,TemporalAttention,0.006437886506319046,0.028146401047706604
SPY,TemporalAttention,0.024585315957665443,0.02680865116417408
SPY,TemporalAttention,0.009132880717515945,0.029867898672819138
SPY,TemporalAttention,0.00018650511628948152,0.02364214137196541
SPY,TemporalAttention,0.028851047158241272,0.03166534751653671
SPY,TemporalAttention,0.0006200591451488435,0.03279280662536621
SPY,TemporalAttention,0.000986747327260673,0.03063908964395523
SPY,TemporalAttention,0.011964166536927223,0.03366896137595177
SPY,TemporalAttention,0.008848655968904495,0.029173025861382484
SPY,TemporalAttention,0.00773916719481349,0.019817518070340157
SPY,TemporalAttention,0.021360090002417564,0.023085711523890495
SPY,TemporalAttention,0.0027432485949248075,0.01727292500436306
SPY,TemporalAttention,0.0009075282723642886,0.01399036031216383
SPY,TemporalAttention,0.001928876037709415,0.012586867436766624
SPY,TemporalAttention,0.0008611881639808416,0.012766232714056969
SPY,TemporalAttention,0.0176492128521204,0.013109325431287289
SPY,TemporalAttention,9.220512765750755e-06,0.012297247536480427
SPY,TemporalAttention,0.000764024502132088,0.012249031104147434
SPY,TemporalAttention,0.010252495296299458,0.01330515742301941
SPY,TemporalAttention,0.0003036798443645239,0.013420173898339272
SPY,TemporalAttention,0.038007427006959915,0.010578447952866554
SPY,TemporalAttention,0.02721833437681198,0.009681537747383118
SPY,TemporalAttention,7.879245822550729e-05,0.008771062828600407
SPY,TemporalAttention,0.0003367822791915387,0.009008773602545261
SPY,TemporalAttention,0.02552128955721855,0.009450534358620644
SPY,TemporalAttention,0.014245133846998215,0.009304947219789028
SPY,TemporalAttention,0.04868411272764206,0.00545054255053401
SPY,TemporalAttention,0.0400531142950058,0.007926578633487225
SPY,TemporalAttention,0.0008397552883252501,0.011175477877259254
SPY,TemporalAttention,0.008878777734935284,0.015344046987593174
SPY,TemporalAttention,0.0010694228112697601,0.01838350109755993
SPY,TemporalAttention,0.019367139786481857,0.019497936591506004
SPY,TemporalAttention,0.02117740362882614,0.020199451595544815
SPY,TemporalAttention,0.03506842628121376,0.019485842436552048
SPY,TemporalAttention,5.6820088502718136e-05,0.01768946461379528
SPY,TemporalAttention,0.0036505365278571844,0.02373499609529972
SPY,TemporalAttention,0.022405993193387985,0.03377585485577583
SPY,TemporalAttention,0.003149576485157013,0.030559496954083443
SPY,TemporalAttention,0.06425493210554123,0.040384817868471146
SPY,TemporalAttention,0.0026655341498553753,0.04313594847917557
SPY,TemporalAttention,0.02184119075536728,0.044294051826000214
SPY,TemporalAttention,0.0382436066865921,0.05089274421334267
SPY,TemporalAttention,0.026599042117595673,0.060543883591890335
SPY,TemporalAttention,0.00030655483715236187,0.07298608124256134
SPY,TemporalAttention,2.3541006157756783e-06,0.08212973922491074
SPY,TemporalAttention,0.00831805169582367,0.0894109383225441
SPY,TemporalAttention,0.00041762227192521095,0.09304608404636383
SPY,TemporalAttention,4.546105174085824e-06,0.09232240915298462
SPY,TemporalAttention,0.0052804709412157536,0.08564680069684982
SPY,TemporalAttention,0.038168761879205704,0.08589456975460052
SPY,TemporalAttention,0.001069038757123053,0.08929979056119919
SPY,TemporalAttention,0.0005199979641474783,0.091224305331707
SPY,TemporalAttention,0.00033407192677259445,0.08453774452209473
SPY,TemporalAttention,0.0015123423654586077,0.0910462811589241
SPY,TemporalAttention,0.002095364034175873,0.09135886281728745
SPY,TemporalAttention,0.013543670997023582,0.0859636515378952
SPY,TemporalAttention,0.01095955353230238,0.06729244440793991
SPY,TemporalAttention,0.0001229870249517262,0.07050187140703201
SPY,TemporalAttention,0.012444166466593742,0.06290744245052338
SPY,TemporalAttention,0.011163534596562386,0.05152472108602524
SPY,TemporalAttention,0.020716892555356026,0.04957518354058266
SPY,TemporalAttention,0.00016731438518036157,0.043092817068099976
SPY,TemporalAttention,0.0003146837407257408,0.03131233528256416
SPY,TemporalAttention,0.035176895558834076,0.024269305169582367
SPY,TemporalAttention,8.711182886145252e-08,0.02272358350455761
SPY,TemporalAttention,0.0003729368618223816,0.022864170372486115
SPY,TemporalAttention,0.002398204989731312,0.02338423766195774
SPY,TemporalAttention,0.001458250335417688,0.021427130326628685
SPY,TemporalAttention,0.016860011965036392,0.019259734079241753
SPY,TemporalAttention,0.0010195168433710933,0.018718460574746132
SPY,TemporalAttention,9.323222911916673e-05,0.01730470545589924
SPY,TemporalAttention,0.015836503356695175,0.01574563793838024
SPY,TemporalAttention,0.0016227285377681255,0.015179755166172981
SPY,TemporalAttention,0.0018648650730028749,0.011134023778140545
SPY,TemporalAttention,0.00045349885476753116,0.010542253032326698
SPY,TemporalAttention,0.0026716466527432203,0.006292557343840599
SPY,TemporalAttention,0.003722577588632703,0.0021496640983968973
SPY,TemporalAttention,0.00039202524931170046,-0.0021317920181900263
SPY,TemporalAttention,0.0006255226326175034,-0.002594016259536147
SPY,TemporalAttention,0.003917870577424765,-0.0002439089585095644
SPY,TemporalAttention,0.0010651223128661513,-0.002029684605076909
SPY,TemporalAttention,0.011336592957377434,-0.0011083141434937716
SPY,TemporalAttention,0.004996295552700758,0.0014648076612502337
SPY,TemporalAttention,0.008331483229994774,0.0002339205238968134
SPY,TemporalAttention,0.0003351056366227567,-0.010214881971478462
SPY,TemporalAttention,0.00023808916739653796,-0.009282714687287807
SPY,TemporalAttention,0.024433132261037827,-0.0049933092668652534
SPY,TemporalAttention,0.01889890618622303,-0.006511403247714043
SPY,TemporalAttention,0.009962623007595539,-0.011413706466555595
SPY,TemporalAttention,0.0019008427625522017,-0.0007559338118880987
SPY,TemporalAttention,0.008809531107544899,-0.00042974273674190044
SPY,TemporalAttention,0.05024440959095955,-0.00010887975804507732
SPY,TemporalAttention,0.014997817575931549,0.002051991643384099
SPY,TemporalAttention,0.011186468414962292,0.0023109607864171267
SPY,TemporalAttention,0.026512645184993744,0.005684246309101582
SPY,TemporalAttention,0.0006210482097230852,0.005302920006215572
SPY,TemporalAttention,0.13241814076900482,0.0076445043087005615
SPY,TemporalAttention,0.006877767853438854,0.010037408210337162
SPY,TemporalAttention,0.03126012906432152,0.005154572427272797
SPY,TemporalAttention,8.697713928995654e-05,0.014275535941123962
SPY,TemporalAttention,0.00650152750313282,0.015314653515815735
SPY,TemporalAttention,0.06551586836576462,0.01725361868739128
SPY,TemporalAttention,0.05125976726412773,0.017704006284475327
SPY,TemporalAttention,0.08900900185108185,0.01909109763801098
SPY,TemporalAttention,0.2201404720544815,0.017334556207060814
SPY,TemporalAttention,0.021224362775683403,0.015030552633106709
SPY,TemporalAttention,0.011334219947457314,0.013001218438148499
SPY,TemporalAttention,0.13162344694137573,0.02724127471446991
SPY,TemporalAttention,0.0048788501881062984,0.026509664952754974
SPY,TemporalAttention,6.951127579668537e-05,0.03062259964644909
SPY,TemporalAttention,0.06705161184072495,0.05099685862660408
SPY,TemporalAttention,0.0025002642069011927,0.05216744914650917
SPY,TemporalAttention,0.07278425991535187,0.0509694404900074
SPY,TemporalAttention,0.001263836515136063,0.052323635667562485
SPY,TemporalAttention,0.022818900644779205,0.05159292370080948
SPY,TemporalAttention,0.0006672525778412819,0.050419289618730545
SPY,TemporalAttention,0.0029657057020813227,0.049610525369644165
SPY,TemporalAttention,0.015645518898963928,0.04654800519347191
SPY,TemporalAttention,0.02815072052180767,0.04472658410668373
SPY,TemporalAttention,0.0014352541184052825,0.047300294041633606
SPY,TemporalAttention,0.00047446912503801286,0.0485936664044857
SPY,TemporalAttention,0.008542198687791824,0.045153673738241196
SPY,TemporalAttention,2.0093452803848777e-06,0.04597870633006096
SPY,TemporalAttention,0.022746941074728966,0.04348019137978554
SPY,TemporalAttention,0.10895800590515137,0.04162692651152611
SPY,TemporalAttention,0.0010579705704003572,0.037308622151613235
SPY,TemporalAttention,0.0014943053247407079,0.03363232687115669
SPY,TemporalAttention,0.07260022312402725,0.03665224835276604
SPY,TemporalAttention,0.0312393456697464,0.03235896676778793
SPY,TemporalAttention,0.004760419484227896,0.02783208154141903
SPY,TemporalAttention,0.026251856237649918,0.030277105048298836
SPY,TemporalAttention,0.01772991381585598,0.025176947936415672
SPY,TemporalAttention,0.0068389493972063065,0.024240607395768166
SPY,TemporalAttention,0.0005486966692842543,0.023087702691555023
SPY,TemporalAttention,4.202606214676052e-05,0.023262564092874527
SPY,TemporalAttention,0.0022229060996323824,0.022015882655978203
SPY,TemporalAttention,0.07214772701263428,0.017812024801969528
SPY,TemporalAttention,0.0007543255924247205,0.012542788870632648
SPY,TemporalAttention,0.0015695964684709907,-0.0010837882291525602
SPY,TemporalAttention,0.002057135570794344,-0.010146806947886944
SPY,TemporalAttention,0.0012284425320103765,-0.00925977062433958
SPY,TemporalAttention,0.003945380449295044,-0.008136346004903316
SPY,TemporalAttention,0.0005308652762323618,-0.003941209055483341
SPY,TemporalAttention,0.004030649550259113,0.0013232689816504717
SPY,TemporalAttention,0.020406560972332954,-0.00012411805801093578
SPY,TemporalAttention,4.485239333007485e-05,0.002890992211177945
SPY,TemporalAttention,0.0008437843644060194,0.0025444768834859133
SPY,TemporalAttention,0.02062322571873665,0.008044653572142124
SPY,TemporalAttention,0.020784178748726845,0.007128183729946613
SPY,TemporalAttention,0.022329334169626236,-0.015568244270980358
SPY,TemporalAttention,0.012006706558167934,0.002773977117612958
SPY,TemporalAttention,0.0007731567602604628,0.01989245042204857
SPY,TemporalAttention,0.008982415311038494,0.02708890661597252
SPY,TemporalAttention,0.016718273982405663,0.023167526349425316
SPY,TemporalAttention,0.015331557020545006,0.02439104951918125
SPY,TemporalAttention,0.004739949945360422,0.027199583128094673
SPY,TemporalAttention,1.8588719967738143e-06,0.0304242055863142
SPY,TemporalAttention,0.0037139449268579483,0.031096260994672775
SPY,TemporalAttention,0.0006806325982324779,0.028942890465259552
SPY,TemporalAttention,7.111662125680596e-05,0.025073116645216942
SPY,TemporalAttention,0.021233992651104927,0.02590053901076317
SPY,TemporalAttention,0.001176040736027062,0.024589931592345238
SPY,TemporalAttention,3.0032644644961692e-05,0.016287265345454216
SPY,TemporalAttention,0.0024009181652218103,0.021256031468510628
SPY,TemporalAttention,0.0006588833057321608,0.0207041148096323
SPY,TemporalAttention,0.002313306787982583,0.012671799398958683
SPY,TemporalAttention,0.09877268970012665,0.011611031368374825
SPY,TemporalAttention,0.004470034968107939,0.013697477988898754
SPY,TemporalAttention,0.0011716302251443267,0.013291400857269764
SPY,TemporalAttention,0.03640413656830788,0.013197492808103561
SPY,TemporalAttention,0.15202295780181885,0.012433362193405628
SPY,TemporalAttention,0.014950091019272804,0.01083502359688282
SPY,TemporalAttention,0.004708124790340662,0.011210933327674866
SPY,TemporalAttention,0.00022856733994558454,0.011823645792901516
SPY,TemporalAttention,0.002439053962007165,0.011931478045880795
SPY,TemporalAttention,5.94360644754488e-05,0.011900397948920727
SPY,TemporalAttention,0.0104863615706563,0.011299805715680122
SPY,TemporalAttention,0.041880425065755844,0.010942142456769943
SPY,TemporalAttention,0.0042134420946240425,0.0109197236597538
SPY,TemporalAttention,0.0033550960943102837,0.009909766726195812
SPY,TemporalAttention,2.8915979783050716e-05,0.011480694636702538
SPY,TemporalAttention,0.007223332300782204,0.012804022990167141
SPY,TemporalAttention,0.002413764363154769,0.012382750399410725
SPY,TemporalAttention,0.002889526542276144,0.009431368671357632
SPY,TemporalAttention,0.006834518630057573,0.009830022230744362
SPY,TemporalAttention,0.0023205499164760113,0.010062770918011665
SPY,TemporalAttention,0.009664549492299557,0.011056114919483662
SPY,TemporalAttention,0.0008081166306510568,0.011251329444348812
SPY,TemporalAttention,5.4202668252401054e-05,0.011053735390305519
SPY,TemporalAttention,0.009656595066189766,0.0111269885674119
SPY,TemporalAttention,0.0006835408275946975,0.010295921936631203
SPY,TemporalAttention,0.0009039303404279053,0.010266552679240704
SPY,TemporalAttention,0.00671754265204072,0.010665345005691051
SPY,TemporalAttention,0.0024437454994767904,0.010087286122143269
SPY,TemporalAttention,0.01494511030614376,0.01014847494661808
SPY,TemporalAttention,0.006725306622684002,0.010152982547879219
SPY,TemporalAttention,9.933242836268619e-06,0.009822022169828415
