ticker,actual,pred_global_har,pred_regime_har,pred_xgb_regime,regime
SPY,1.8183420906854535e-05,0.022200766563696496,0.03010568053665793,0.023713252,1
SPY,0.004203730616231817,0.011516167308181516,0.03207335685767139,0.017955162,2
SPY,0.04387633774949953,0.013580064082927328,0.020296088376739442,0.017346498,1
SPY,0.0015074397446281787,0.01261727181295456,0.03322913563780647,0.017046176,2
SPY,0.0032330448215249705,0.03328012568690937,0.04100731160847008,0.012747748,1
SPY,0.00010717307597845019,0.010816389071405308,0.00806916232123973,0.017212505,0
SPY,7.196332813016039e-06,0.01259128075051805,0.009420714375216702,0.012701657,0
SPY,0.0075458464191653606,0.012297739951890686,0.009127090847234755,0.013596714,0
SPY,0.0001520071646621715,0.020299930844106515,0.011265584189774424,0.014567696,0
SPY,0.0002739434000902663,0.013987899732106058,0.009787337945540486,0.016587295,0
SPY,0.06452099056210171,0.012628804066061435,0.009542978324956548,0.011718531,0
SPY,0.0045401394366790596,0.011795896902305696,0.009173407928819563,0.008148496,0
SPY,0.09792260756451418,0.04246509282087692,0.026391455714979008,0.01958956,0
SPY,0.01820274416022464,0.01564991029104091,0.010999727188061192,0.01611424,0
SPY,0.00025726247603167845,0.0570667660309665,0.034106618259188065,0.034414303,0
SPY,0.03219519629872854,0.020382359991436002,0.013978452703549884,0.017164385,0
SPY,0.011954115046260856,0.024700589445270506,0.012542543304282188,0.020933699,0
SPY,0.012732667080129323,0.028052201953695035,0.01807089944731058,0.014610354,0
SPY,0.08479193742749275,0.038443248384358454,0.0187437692927222,0.02597555,0
SPY,1.789761603679505e-05,0.02181359067736425,0.013856904734088005,0.027801678,0
SPY,0.004867499235573772,0.05205421457335461,0.031708965062763765,0.026594015,0
SPY,0.005475901508741538,0.018833032818288686,0.011440884983742027,0.023477329,0
SPY,0.0007677399635333676,0.01678384566869461,0.011403008056988316,0.014642797,0
SPY,0.0004333157968916349,0.017137456296191653,0.011522946604679427,0.017210955,0
SPY,0.002989491335481787,0.02943657829496625,0.014127515631966344,0.018242313,0
SPY,0.011329778997148581,0.01207862948114595,0.009413905819922009,0.017147595,0
SPY,0.036688049871608806,0.014291053095763073,0.010370496865879044,0.013237115,0
SPY,0.023162230800314276,0.01845099033406099,0.012686934448865353,0.017548086,0
SPY,0.0005344124343095602,0.029458948044292152,0.019092959430197388,0.019907339,0
SPY,4.153245934274343e-05,0.022792594478422606,0.015324685196017035,0.014103449,0
SPY,0.03209952117500753,0.012798790217595595,0.009665331287987456,0.010743869,0
SPY,0.013323081074010597,0.014356116714507244,0.01007898004678867,0.009458569,0
SPY,0.018736130401986822,0.03343520899993126,0.01881294653659347,0.019386567,0
SPY,0.04172484473821483,0.023091575775822278,0.014276517074037274,0.027663149,0
SPY,3.653584108414693e-05,0.018510103739976178,0.01216988536215354,0.02185892,0
SPY,0.007791794228973026,0.03124562127183245,0.01997801185234132,0.008737021,0
SPY,0.022533826349213065,0.01882148101903443,0.011439720499536848,0.011287118,0
SPY,0.051946037058094,0.017678619509047117,0.011558403226455507,0.01158572,0
SPY,0.0009270533301641514,0.026323861624207495,0.016261246655058126,0.017655285,0
SPY,0.001192273781018379,0.04518894570697495,0.025536882489829056,0.008490079,0
SPY,0.0030233378665827835,0.010283246736428112,0.007712161970518123,0.011581257,0
SPY,0.009163724042906775,0.014146766766959185,0.010157270370520041,0.026175097,0
SPY,0.0008099365907347164,0.018067006314525215,0.011501701968376132,0.010601281,0
SPY,0.020553048069313417,0.02728851712464099,0.015042015926771972,0.012960427,0
SPY,0.010881748995065705,0.012470731850991321,0.009589491255001987,0.0076599424,0
SPY,0.00035689982970978876,0.021892905307952515,0.01484037155450117,0.0074443654,0
SPY,0.038258412755093466,0.01764076382776885,0.012344084683996592,0.0076599424,0
SPY,0.0029338163299224883,0.013769759531256018,0.009777035430883247,0.004386965,0
SPY,0.006818712430386029,0.029316711657382845,0.018703814681022318,0.0034059936,0
SPY,0.006649959874796253,0.01715187101485707,0.010945350063137878,0.010816859,0
SPY,0.003271921077001557,0.017465338051029386,0.011837835110813896,0.012062561,0
SPY,0.014512237980899009,0.015133623699006359,0.011113991788936073,0.01611424,0
SPY,0.004223967306966993,0.02090212076945785,0.011998868284391437,0.012426834,0
SPY,0.02996028236544886,0.019089832020828913,0.013071716417611982,0.01340141,0
SPY,6.406063678451168e-05,0.014917290068094929,0.010483866197989057,0.014924693,0
SPY,0.003899273657344552,0.026517078881573855,0.01677923248407892,0.008252009,0
SPY,0.03468274656531252,0.012639440291446171,0.009561884966394292,0.0076599424,0
SPY,0.00033320605897177485,0.01668539828020771,0.011143276586569745,0.004171388,0
SPY,0.000558027491383178,0.028701969208198022,0.01829277304034843,0.0028605326,0
SPY,0.015575054879840844,0.017239977037859282,0.010239975889317954,0.008368248,0
SPY,0.001610269505195137,0.01216183404364075,0.00946272260218589,0.00554142,0
SPY,0.001610269505195137,0.0200973708801035,0.013683429782794942,0.01467569,0
SPY,0.010156052120615995,0.02005541676331395,0.01196475790525089,0.015583747,0
SPY,0.01618343118647693,0.012517320592945379,0.009577557992959295,0.011983839,0
SPY,0.01574938292888148,0.01681978509608835,0.012038345449146117,0.0074443654,0
SPY,9.781660234171795e-05,0.022424330669480925,0.014183689826128533,0.0076599424,0
SPY,0.0030276837308067244,0.019451084927391452,0.013366173347351722,0.009127165,0
SPY,0.013810730388700152,0.012290215217855126,0.009454826586637398,0.006016392,0
SPY,0.0012435749199755008,0.014591514293868072,0.009956184335666307,0.005322555,0
SPY,0.0111665270048511,0.021860851520450336,0.013983426454658623,0.0076599424,0
SPY,0.0,0.015716621191810484,0.010542829269561915,0.0076599424,0
SPY,0.005006622750309195,0.01705711498595176,0.012147073702749535,0.008428271,0
SPY,0.0018733129192527935,0.012477555176931446,0.009457682177666123,0.01578783,0
SPY,5.949386226997649e-06,0.01689524477545221,0.01124244421550108,0.008395438,0
SPY,0.011150815215160382,0.0129583999458187,0.00981563027257621,0.0076599424,0
SPY,0.02391921105236464,0.013579346965477388,0.009405258606459667,0.0076599424,0
SPY,0.0009119037094811111,0.017189424178746186,0.012281502363754635,0.011840076,0
SPY,0.0020693028683574973,0.024224049497628478,0.015905181705640026,0.0073009375,0
SPY,0.04945152241827261,0.01189455186786537,0.008931819610952973,0.008611016,0
SPY,0.0020756849882013675,0.012880080938378037,0.009872031729634472,0.006594599,0
SPY,0.005178272295206982,0.03772783938132884,0.023140135637653447,0.017612329,0
SPY,0.019033324526138488,0.0176544347045451,0.011105933536756119,0.015583747,0
SPY,0.0047864219479223395,0.014517212640272167,0.010726274851721332,0.023164578,0
SPY,0.011338255850566109,0.02133255749095693,0.014469677479430855,0.011718531,0
SPY,3.2443752185994074e-05,0.02456315157745126,0.013616729514096777,0.013431659,0
SPY,8.574570710496925e-05,0.017331159671891257,0.012112306595407967,0.010918014,0
SPY,0.007636456449799704,0.012650860222131535,0.009332551840404116,0.011718531,0
SPY,0.034598044221636336,0.01603831232436787,0.010599617474129693,0.008873698,0
SPY,0.013670005942704257,0.016480990267683404,0.011599784386979924,0.0074443654,0
SPY,0.014744450908652049,0.030404999238373556,0.018928830333165655,0.01340141,0
SPY,5.8364090838728364e-05,0.018361538682243272,0.01292450630117042,0.023360258,0
SPY,0.010598907182488453,0.018639952064120124,0.012993941347151093,0.022107953,0
SPY,0.0018540824990579791,0.013576392293037774,0.009847327022642202,0.030848334,0
SPY,0.030916208435215246,0.024248811471852025,0.01429488945757833,0.00986439,0
SPY,0.04908138076975158,0.01567945507969087,0.010676989516550836,0.010816859,0
SPY,0.012436460566347344,0.029729722243506437,0.018481477577692872,0.016221631,0
SPY,0.010069591909608308,0.03490793850218486,0.022081699124053118,0.012834388,0
SPY,0.051901518450805546,0.019496012813818155,0.012791486446963365,0.0084455535,0
SPY,0.004257594892430842,0.017055085054161048,0.012098185213399226,0.013128518,0
SPY,0.0005403947788806521,0.043103383413435906,0.02505124108679304,0.0062361564,0
SPY,0.0008750846275557685,0.023273509467569335,0.012587316516929145,0.012840588,0
SPY,0.004727580727056292,0.014786589856490333,0.010243919194413604,0.015906498,0
SPY,0.011465557670953473,0.014360376230681884,0.01010902909308764,0.0077446788,0
SPY,0.002382810680847064,0.02484549106268876,0.013566329851875919,0.011892428,0
SPY,0.0005708086703746649,0.018139053496313284,0.012539979643699128,0.014924693,0
SPY,0.010828254615359979,0.012874927964052096,0.009747761922108765,0.014875445,0
SPY,0.007624456728442182,0.012364175033611046,0.00953897430123278,0.012199418,0
SPY,0.00034213599467393364,0.018052868320013234,0.012505588423282225,0.0074443654,0
SPY,0.01857516090840969,0.01779938281420621,0.011933031657758112,0.010866108,0
SPY,0.03702720538143469,0.011736173614901528,0.00881626674263377,0.01304659,0
SPY,8.662896819460393e-05,0.02049867061561361,0.013984637790843132,0.008148496,0
SPY,0.0010859639527603417,0.03142377310271669,0.01951785094735628,0.012834388,0
SPY,0.02149612668493012,0.013585782066462045,0.009852737205476672,0.0084455535,0
SPY,0.06999797663537902,0.012235714264538775,0.009407758193135402,0.014589119,0
SPY,0.0012770740047586722,0.02604402855784207,0.016198378232280666,0.01857097,0
SPY,0.004437689516974345,0.0522900441788033,0.02960701899328247,0.029635563,0
SPY,0.05519970981037459,0.011331781820735236,0.008594332433558664,0.015166388,0
SPY,4.013046665963493e-05,0.013939340911951904,0.010303290965237811,0.021867277,0
SPY,0.008420918991345816,0.04244503869254946,0.02513055770448093,0.012712465,0
SPY,0.0014880048838520953,0.02571379801356373,0.012788309066094917,0.02551099,0
SPY,3.987715217968826e-05,0.01606792757490722,0.011550279752734665,0.014966873,0
SPY,0.04576630572423952,0.01355273935609963,0.010004148370405381,0.010816859,0
SPY,0.013266071834581566,0.023776556952265396,0.012941485912156608,0.0351681,0
SPY,3.578868035383852e-05,0.033489707995993566,0.02134440124602803,0.01261881,0
SPY,0.03510483984997514,0.019724791684284402,0.013142487765687482,0.011718531,0
SPY,0.010263635907601655,0.012185057687629283,0.009385787389528232,0.015658734,0
SPY,0.006791475321315767,0.02853829325371177,0.018613744762777197,0.006587599,0
SPY,0.004211091972289436,0.026349939863003546,0.014810175238544908,0.015599253,0
SPY,0.009423432021603617,0.01779216550659059,0.011830844739014806,0.0098181665,0
SPY,0.006283311724285956,0.01390135102375092,0.010440736834547396,0.015310877,0
SPY,0.0276067230510401,0.023469441792798775,0.013718223574067977,0.017511174,0
SPY,5.314677001352095e-07,0.016187672119965187,0.01085213073573398,0.020861454,0
SPY,0.045348140604951605,0.026448678932937585,0.01708224996597218,0.013941833,0
SPY,0.019626993904538138,0.012785714283243297,0.009583536765879076,0.014074971,0
SPY,0.03852456861185437,0.03490035738290974,0.02147970337046301,0.013598999,0
SPY,0.0007582402144533613,0.020850615655473997,0.013397421330151997,0.022952422,0
SPY,0.014216835063834844,0.03607108234873276,0.021310743583769012,0.03019616,0
SPY,0.05266313734821689,0.012157345405205421,0.009434262024886602,0.02110315,0
SPY,0.03657117283775136,0.02705022991078477,0.01485227788817408,0.021694371,0
SPY,0.005201503589391039,0.041085707848154754,0.024557384443607878,0.0199607,0
SPY,0.035595282521358206,0.03731918065192948,0.021352172760530592,0.028804911,0
SPY,0.009877180451563366,0.01449815667350898,0.010725041793658569,0.034294695,0
SPY,0.028358688139060215,0.031832989615082824,0.04572599505624258,0.017962724,2
SPY,0.09081010301300721,0.026797198856830733,0.035311681592558285,0.02375268,1
SPY,0.020786458007591144,0.03288854538351906,0.0447129920660751,0.0066201063,2
SPY,0.0013303673431340484,0.056062265812152734,0.06524862104630241,0.031747095,1
SPY,0.002035585767179556,0.02855670016165885,0.04181033124165752,0.02631638,2
SPY,0.0001350774810377189,0.014410606305233397,0.02117859225240013,0.021467203,1
SPY,0.015447379153445354,0.018804760239797838,0.034830717026248945,0.015108589,2
SPY,0.060420557432265536,0.03139960020950044,0.04151027491449301,0.02054831,1
SPY,0.00022919888798133517,0.02346813003881818,0.039007618397649685,0.023920301,2
SPY,0.09304225414114946,0.04067441054108421,0.04879450262662878,0.017986193,1
SPY,0.0011270508691138402,0.011778657881728868,0.03211727155911176,0.01982374,2
SPY,0.00037656773711823083,0.05603129428186571,0.06507256010290352,0.06727388,1
SPY,0.00038926516184071907,0.014655742709796818,0.03329850752956574,0.026218036,2
SPY,0.014817680180487045,0.02460124102591397,0.03335551191902327,0.014815134,1
SPY,0.0011995252412923096,0.011199427348296254,0.031966957080452094,0.017346498,2
SPY,0.0037418935014072396,0.03892261844807784,0.049566505929243554,0.019939646,1
SPY,9.53809245236046e-05,0.012370029149402703,0.032485605273456,0.01655238,2
SPY,0.0008188384330534185,0.012474861230744504,0.018612310240612016,0.013990406,1
SPY,0.00024678685407249386,0.011142265678802395,0.008576807158104612,0.013596714,0
SPY,0.00012477890181896527,0.015354409418709108,0.010404920757923122,0.015877917,0
SPY,0.003891500014584092,0.011412126029748473,0.008691493185348717,0.015488196,0
SPY,0.008767593468456243,0.01252904294700304,0.009392109708332246,0.013859394,0
SPY,0.006980521650502234,0.01307867836716781,0.009743209841512432,0.0074443654,0
SPY,9.785034153164275e-06,0.014020488032259824,0.00970639153561722,0.0076599424,0
SPY,0.004109192427692841,0.014760117236761641,0.01073753678150024,0.010866108,0
SPY,0.014560804538881431,0.011905215309229257,0.009312700366241735,0.012196791,0
SPY,0.004637935688257224,0.014641029382588999,0.01062926524607659,0.011840076,0
SPY,0.003797849006349518,0.020689610852882012,0.01375740172650241,0.011718531,0
SPY,0.005232634842202219,0.015228582527126982,0.010676462663678004,0.0076599424,0
SPY,0.04726996642351443,0.012233092481011835,0.009006907028831482,0.0061713844,0
SPY,0.0025870588435271693,0.015264394698331765,0.010980690879585066,0.0076599424,0
SPY,0.000684289177772108,0.035169367843609495,0.020750017500294593,0.0022935106,0
SPY,0.007929376383393739,0.014102367481275482,0.010295287180415082,0.0076599424,0
SPY,0.009261638986364193,0.01303820763353642,0.009753057671982084,0.006105052,0
SPY,0.0490690641869466,0.016780207542775847,0.011764666214246414,0.009551434,0
SPY,0.02244339594448243,0.026101075617663966,0.01455568792493848,0.008901843,0
SPY,0.001015799958875335,0.03568895426371856,0.022463319853518467,0.014023934,0
SPY,0.0044740852979376885,0.022598767997998495,0.015234610180358587,0.011718531,0
SPY,0.0008223301901821537,0.014090830079857522,0.010117870767826645,0.015180478,0
SPY,3.5916500025449655e-05,0.015998725160762176,0.011104718137651598,0.004171388,0
SPY,0.002117735411288909,0.022844100033745155,0.01276050497944528,0.010225496,0
SPY,0.007937103863722303,0.01674750410869818,0.010809403195872341,0.0074443654,0
SPY,0.016945264361383067,0.013033365956763219,0.009872717090699524,0.010601281,0
SPY,0.002623057169441349,0.016416157940511333,0.0115325157694983,0.014454509,0
SPY,0.00047208265179682666,0.019943627756310082,0.013716965077486709,0.017459989,0
SPY,0.050634631878523705,0.013156866692992632,0.010027699466348277,0.023642378,0
SPY,0.0005809036962306996,0.012485130864811605,0.00950455384249064,0.012199418,0
SPY,0.008014763623260425,0.03725544798721929,0.02293431967849964,0.002077933,0
SPY,4.8955076031824636e-05,0.015713021311388783,0.010493833529033793,0.00976368,0
SPY,0.00012081599231846742,0.01617616580740869,0.011541134654903789,0.0044267024,0
SPY,0.003408798236276757,0.011903206422724282,0.009259923098075735,0.008138206,0
SPY,0.007830012503437301,0.021700291401216903,0.011642148898813336,0.008686265,0
SPY,0.019752550703537958,0.01358355345858836,0.010214676967352482,0.010601281,0
SPY,0.03867944806066921,0.01732431534496227,0.011914269044198646,0.01611424,0
SPY,0.0011243193880547653,0.021084590494675454,0.01438847746998057,0.011718531,0
SPY,0.0021371869644077404,0.030037649543190912,0.019373928503959855,0.0029976398,0
SPY,0.000300780636994791,0.011974245877280049,0.00877197493320555,0.004386965,0
SPY,0.007414186902545263,0.014055296387007827,0.009916162070213534,0.0041263895,0
SPY,0.0004071900595779242,0.016272509475190638,0.010683481077481424,0.0076599424,0
SPY,0.015680209274848197,0.023630322708021758,0.01373118125987196,0.00815267,0
SPY,0.00015090723701162664,0.01232095271362425,0.009494612805884973,0.00976368,0
SPY,0.06820700034154788,0.01979643581507988,0.013621199082592354,0.0074443654,0
SPY,0.04260904565093573,0.011990730430462622,0.009344259910074199,0.008138206,0
SPY,0.027636443289690005,0.04563286283180622,0.027697388784449273,0.015544504,0
SPY,0.003353007563253856,0.03177402551832718,0.02026372433955339,0.006352098,0
SPY,0.002117911233809719,0.028312698716056565,0.017617031868020577,0.014775929,0
SPY,0.017384832901176123,0.013516262290974183,0.010218282683999255,0.006765178,0
SPY,4.9111997928333506e-05,0.026344245507886978,0.013248784762447589,0.019364106,0
SPY,0.008369322303993948,0.02929602832900971,0.016713821565209078,0.008368248,0
SPY,4.8604466275211825e-05,0.017678086782008797,0.010979647679856262,0.008368248,0
SPY,0.04847026713868322,0.01659273670761442,0.011765384074127996,0.004171388,0
SPY,0.020624046807975166,0.012381843537015567,0.00948027939853703,0.008138206,0
SPY,0.0119145516731616,0.03853404926356901,0.0232263377349069,0.01261881,0
SPY,0.006280764200572296,0.02150008321598796,0.014621366082216529,0.011718531,0
SPY,0.00768030115818867,0.01887083340414749,0.01259889551058911,0.013128518,0
SPY,0.00020661350474146926,0.01394899318117111,0.010145366260781547,0.006859426,0
SPY,0.10573886797653628,0.025944117286231416,0.014517275638313634,0.01760539,0
SPY,0.00011976107783727065,0.016387950125282873,0.010691001640945365,0.017655285,0
SPY,0.003392596258999661,0.06457496570229153,0.03809549491459501,0.023929896,0
SPY,0.000868210701875408,0.013132879784601967,0.009611461005869917,0.01329762,0
SPY,0.0004408873518492,0.01515609243295488,0.010723829293258273,0.017121466,0
SPY,0.003245334719308719,0.011979303961346579,0.009229358235331506,0.017210955,0
SPY,0.022004463624600675,0.03485466402992245,0.016377003932752897,0.01763368,0
SPY,0.00029011874284664137,0.01180478481327377,0.008696430272153928,0.013237115,0
SPY,0.025424440925175644,0.022024325386802057,0.014440250883751164,0.0076599424,0
SPY,0.006437886464055586,0.011555715821936777,0.008856470407766673,0.00976368,0
SPY,0.024585315268532797,0.023968733045865737,0.016016316279661737,0.009179152,0
SPY,0.009132880947269053,0.015603687844164767,0.011201509468684869,0.011718531,0
SPY,0.00018650512066927972,0.027866523884295013,0.016898998668987326,0.007890322,0
SPY,0.028851046480077927,0.016295819429416714,0.011766691881080387,0.012055654,0
SPY,0.0006200591411848007,0.017258770253886235,0.010863188032260692,0.009510193,0
SPY,0.0009867473523863446,0.02696328366224844,0.017389285768736405,0.0048787696,0
SPY,0.011964166235432132,0.016304696203971982,0.010040042213461442,0.0108650355,0
SPY,0.008848656028428895,0.013834713099468765,0.009737107625753253,0.008041541,0
SPY,0.007739167415026199,0.017325685402061853,0.012248118845030256,0.014403854,0
SPY,0.02136009009648746,0.022152086003394807,0.013426752213560397,0.012426834,0
SPY,0.002743248708379535,0.015519939764955061,0.011251383646635088,0.008611016,0
SPY,0.0009075282640149352,0.022236719869247495,0.015045517432836915,0.0076599424,0
SPY,0.0019288760052544199,0.013198078697910464,0.00851372898872478,0.006773838,0
SPY,0.000861188146787996,0.014236647175927774,0.010148943146368973,0.006150051,0
SPY,0.017649213402942718,0.014402156073441919,0.010274503247286647,0.013251895,0
SPY,9.220512311518752e-06,0.016887472568399828,0.010940466735513832,0.013745134,0
SPY,0.0007640244929438918,0.020850086226590556,0.01417322533861919,0.009551434,0
SPY,0.010252495307304186,0.012026553925890152,0.009321707643238631,0.008138206,0
SPY,0.0003036798437773931,0.012145957942867495,0.009175453532367258,0.005934473,0
SPY,0.03800742826753121,0.016943390567511693,0.012095195001632161,0.013947142,0
SPY,0.027218334551503767,0.015225543536309019,0.010008949430041103,0.011718531,0
SPY,7.87924610857557e-05,0.02976409452878511,0.019250894259169062,0.013569879,0
SPY,0.0003367822723546792,0.02437003911495545,0.016044888582483194,0.0073009375,0
SPY,0.025521289078438262,0.013925773614728874,0.009823168860767326,0.01230791,0
SPY,0.014245134206466436,0.012126597801739046,0.009436171893339923,0.004171388,0
SPY,0.048684114169187734,0.03147221532969115,0.01794348586697435,0.014654786,0
SPY,0.04005311339747771,0.024496698119409216,0.014872822584906019,0.012426834,0
SPY,0.0008397553039824705,0.03497220939327434,0.022201660042772724,0.018671896,0
SPY,0.00887877782206355,0.030669147971952332,0.01969220455971983,0.0146707045,0
SPY,0.0010694227882663845,0.017577496703051528,0.011031903672432307,0.022322219,0
SPY,0.019367140011305052,0.018989196437064742,0.0124450304366236,0.017405558,0
SPY,0.02117740410804803,0.022362926429604746,0.012335825895943375,0.023046939,0
SPY,0.035068427285292,0.029632969806264352,0.017023372257036568,0.019596182,0
SPY,5.682008732546231e-05,0.022101409399309692,0.014972090323453337,0.011718531,0
SPY,0.0036505366256377437,0.030389021487003905,0.0191536975196343,0.0038116036,0
SPY,0.022405994098538603,0.01214214359797923,0.009397412978270969,0.006013093,0
SPY,0.0031495764880027344,0.01737107584563194,0.011178699832514533,0.0120258005,0
SPY,0.06425493303753285,0.027080001036627797,0.016650451053963986,0.025718106,0
SPY,0.002665534194300938,0.020923065582753274,0.012447251152837673,0.014305017,0
SPY,0.02184118992456446,0.04212082497527291,0.026117913315436544,0.019595781,0
SPY,0.038243605809066765,0.01394728452520835,0.010269452757556124,0.02036787,0
SPY,0.026599041372881705,0.02614884896850992,0.015744891574144746,0.025067788,0
SPY,0.00030655484509411644,0.03004412604357536,0.01906177872068153,0.007785951,0
SPY,2.354100557624333e-06,0.038331002040177524,0.020583074180420102,0.012673924,0
SPY,0.00831805187892656,0.012616609779557041,0.00957970862729695,0.009328836,0
SPY,0.0004176222813600808,0.0159820144145644,0.010201886614938998,0.0091582555,0
SPY,4.546105347245962e-06,0.023726391767437526,0.013726738072140525,0.013645105,0
SPY,0.0052804708310858345,0.016636661692686655,0.010113770574668472,0.013860683,0
SPY,0.038168761164875685,0.010996414225220894,0.008470678659020433,0.013381136,0
SPY,0.0010690387385085974,0.014388826939598955,0.01071066029735519,0.008592235,0
SPY,0.0005199979665081907,0.03156809259822631,0.01978459900698964,0.0022935106,0
SPY,0.0003340719226720618,0.012476591412257924,0.009618036091532046,0.010156733,0
SPY,0.0015123423504942864,0.01168079483090928,0.009042761672951238,0.007174122,0
SPY,0.0020953641253749675,0.012683269071051669,0.009299587191565071,0.0074443654,0
SPY,0.013543670923660052,0.019976424980114718,0.011461852814715168,0.00815267,0
SPY,0.01095955393160679,0.013127838166105039,0.009954713209719747,0.010601281,0
SPY,0.0001229870244239298,0.018347765169454286,0.01287003571390422,0.021700528,0
SPY,0.012444166181345471,0.016625155155593162,0.011760877794726095,0.011718531,0
SPY,0.011163534665276871,0.0122128981939063,0.009393583196730042,0.008611016,0
